"Story","Title","Result","Date","Stability","Duration (s)"
"Login","User logs in with valid credentials","SUCCESS","2025-11-05T01:55:10.8222992Z[Europe/London]","0.0","26.38"
"Login","Invalid login attempts are rejected","SUCCESS","2025-11-05T01:55:38.9701304Z[Europe/London]","0.0","75.59"
"Basket Functionality","Add a product to the basket via API","SUCCESS","2025-11-05T01:56:54.5763884Z[Europe/London]","0.0","29.98"
"Basket Functionality","Remove a product from the basket via API","SUCCESS","2025-11-05T01:57:29.4732354Z[Europe/London]","0.0","16.67"
"Checkout Functionality","Checkout with invalid coupon code","FAILURE","2025-10-05T16:57:21.6543031+01:00[Europe/London]","0.0","14.02"
"Checkout Functionality","Successful checkout with new address and payment method","SUCCESS","2025-11-05T01:57:46.9121837Z[Europe/London]","0.0","45.96"
"Security and session management validation","Validate core security headers are present","FAILURE","2025-10-30T02:48:45.3426312Z[Europe/London]","0.0","12.63"
"Security and session management validation","Verify user session persists after refresh","SUCCESS","2025-11-05T01:58:33.8322203Z[Europe/London]","0.0","17.43"
"Security and session management validation","Redirect unauthenticated user to login page","FAILURE","2025-11-05T01:58:52.1995614Z[Europe/London]","0.0","11.37"
"Security and session management validation","Validate core security headers are present, 1.0","FAILURE","2025-11-05T01:59:04.5972059Z[Europe/London]","0.0","8.61"
"Security and session management validation","Validate core security headers are present, 2.0","SUCCESS","2025-11-05T01:59:14.9293098Z[Europe/London]","0.0","7.0"
"Security and session management validation","Validate core security headers are present, 3.0","SUCCESS","2025-11-05T01:59:22.7502928Z[Europe/London]","0.0","8.92"
"Security and session management validation","Prevent script injection in search field","FAILURE","2025-11-05T01:59:33.0049832Z[Europe/London]","0.0","18.77"
