"Story","Title","Result","Date","Stability","Duration (s)"
"Login","User logs in with valid credentials","SUCCESS","2026-03-06T03:56:50.109950816Z[Etc/UTC]","0.0","7.34"
"Login","Invalid login attempts are rejected","SUCCESS","2026-03-06T03:56:57.596568229Z[Etc/UTC]","0.0","30.08"
"Basket Functionality","Add a product to the basket via API","SUCCESS","2026-03-06T03:57:27.680568702Z[Etc/UTC]","0.0","5.13"
"Basket Functionality","Remove a product from the basket via API","SUCCESS","2026-03-06T03:57:32.892873065Z[Etc/UTC]","0.0","3.18"
"Checkout Functionality","Successful checkout with new address and payment method","SUCCESS","2026-03-06T03:57:36.15085082Z[Etc/UTC]","0.0","11.7"
"Security and session management validation","Verify user session persists after refresh","SUCCESS","2026-03-06T03:57:47.930324864Z[Etc/UTC]","0.0","5.5"
"Security and session management validation","Validate core security headers are present, 2.0","SUCCESS","2026-03-06T03:57:53.504864852Z[Etc/UTC]","0.0","1.87"
"Security and session management validation","Validate core security headers are present, 3.0","SUCCESS","2026-03-06T03:57:55.445852281Z[Etc/UTC]","0.0","1.88"
"Form and checkout validation scenarios","Required field validation in the address form","SUCCESS","2026-03-06T03:57:57.395971397Z[Etc/UTC]","0.0","8.66"
"Accessibility & Performance Audit Tracking","Confirm Lighthouse audit was executed","SUCCESS","2026-03-06T03:58:06.134046749Z[Etc/UTC]","0.0","0.0"
