"Story","Title","Result","Date","Stability","Duration (s)"
"Login","User logs in with valid credentials","SUCCESS","2025-11-09T22:17:19.8196467Z[Europe/London]","0.0","26.0"
"Login","Invalid login attempts are rejected","SUCCESS","2025-11-09T22:17:46.8172783Z[Europe/London]","0.0","64.39"
"Basket Functionality","Add a product to the basket via API","SUCCESS","2025-11-09T22:18:51.2293916Z[Europe/London]","0.0","28.72"
"Basket Functionality","Remove a product from the basket via API","SUCCESS","2025-11-09T22:19:22.5122645Z[Europe/London]","0.0","26.36"
"Checkout Functionality","Successful checkout with new address and payment method","SUCCESS","2025-11-09T22:19:53.9078075Z[Europe/London]","0.0","36.89"
"Security and session management validation","Verify user session persists after refresh","SUCCESS","2025-11-09T22:20:31.7283282Z[Europe/London]","0.0","19.21"
"Security and session management validation","Validate core security headers are present, 2.0","SUCCESS","2025-11-09T22:21:13.9873955Z[Europe/London]","0.0","7.81"
"Security and session management validation","Validate core security headers are present, 3.0","SUCCESS","2025-11-09T22:21:22.6059586Z[Europe/London]","0.0","6.96"
"Form and checkout validation scenarios","Required field validation in the address form","SUCCESS","2025-11-09T22:21:43.2188638Z[Europe/London]","0.0","21.12"
"Accessibility & Performance Audit Tracking","Confirm Lighthouse audit was executed","SUCCESS","2025-11-09T22:22:44.1004705Z[Europe/London]","0.0","3.4"
